,ID,age,job,marital,education,default,balance,housing,loan
12815,19290,54,blue-collar,married,secondary,no,506,yes,no
12816,41556,46,blue-collar,married,secondary,no,640,yes,no
12817,18759,39,housemaid,married,secondary,no,315,yes,no
12818,40928,19,student,single,primary,no,56,no,no
12819,3150,50,blue-collar,married,secondary,no,810,yes,no
12820,17937,37,admin.,divorced,tertiary,no,43,yes,no
12821,37063,33,self-employed,married,primary,no,61,yes,no
12822,21383,52,management,married,tertiary,no,1134,yes,no
12823,36093,54,entrepreneur,married,secondary,yes,401,yes,no
12824,40089,44,technician,married,secondary,no,1319,no,no
12825,44026,47,admin.,married,secondary,no,0,no,yes
12826,3502,54,management,married,primary,no,366,yes,no
12827,18562,39,blue-collar,married,primary,no,532,yes,no
12828,4142,35,technician,single,secondary,no,-206,yes,no
12829,44056,42,technician,married,secondary,no,2152,no,no
12830,17686,48,unemployed,married,primary,no,0,no,no
12831,40679,62,retired,married,secondary,no,4829,no,no
12832,20368,40,management,divorced,tertiary,no,3426,no,no
12833,13542,39,services,divorced,secondary,no,687,yes,no
12834,9719,38,technician,married,secondary,no,4741,yes,no
12835,5660,53,admin.,divorced,secondary,no,-372,yes,no
12836,3027,26,student,single,secondary,no,3096,yes,no
12837,4908,28,services,single,unknown,no,-70,yes,yes
12838,14962,35,management,married,tertiary,no,36,no,yes
12839,3422,41,entrepreneur,divorced,tertiary,no,252,no,no
12840,2046,28,blue-collar,married,secondary,no,131,yes,no
12841,39784,58,unemployed,single,tertiary,no,2094,no,no
12842,18168,37,admin.,married,unknown,no,892,yes,no
12843,5611,37,technician,single,tertiary,no,876,yes,no
12844,26308,33,management,married,tertiary,no,2098,no,no
12845,30555,29,housemaid,married,primary,no,132,no,no
12846,33025,53,technician,married,secondary,no,5303,yes,no
12847,40099,50,entrepreneur,married,secondary,no,78,no,no
12848,3561,57,admin.,divorced,primary,no,1,no,no
12849,42697,64,retired,married,secondary,no,588,no,no
12850,3965,39,services,single,secondary,no,-388,yes,no
12851,699,30,technician,single,unknown,no,-48,yes,no
12852,38569,33,admin.,married,secondary,no,1293,yes,no
12853,24855,46,admin.,divorced,secondary,no,7378,no,no
12854,14639,45,blue-collar,divorced,primary,no,-207,no,no
12855,1232,27,admin.,single,secondary,no,181,yes,no
12856,38106,28,entrepreneur,married,tertiary,no,1900,yes,no
12857,26014,57,management,married,tertiary,no,12048,no,no
12858,33888,31,technician,married,tertiary,no,3382,no,no
12859,26024,46,services,divorced,secondary,no,15,no,no
12860,6943,35,admin.,single,secondary,no,3,yes,no
12861,19729,37,management,single,tertiary,no,171,yes,yes
12862,31619,38,services,married,secondary,no,968,yes,no
12863,11462,56,retired,married,secondary,yes,101,no,yes
12864,27312,47,technician,married,secondary,no,1059,yes,no
12865,7448,32,technician,divorced,secondary,no,211,yes,yes
12866,21117,42,management,married,tertiary,no,36,no,no
12867,18907,45,unemployed,married,primary,no,2,no,no
12868,38053,37,technician,married,secondary,no,987,yes,yes
12869,16593,28,technician,married,secondary,no,158,yes,yes
12870,5693,35,unknown,divorced,primary,no,3888,no,no
12871,26928,34,management,married,tertiary,no,3167,yes,yes
12872,38304,23,services,single,unknown,no,15,yes,no
12873,1371,28,admin.,divorced,secondary,no,785,yes,no
12874,10229,35,technician,single,tertiary,no,18,yes,yes
12875,42433,61,retired,married,primary,no,103,no,no
12876,42131,52,admin.,single,secondary,no,2398,yes,no
12877,9412,35,self-employed,single,primary,no,45,no,yes
12878,2034,32,services,single,secondary,no,85,yes,no
12879,5965,37,blue-collar,married,secondary,yes,1147,yes,yes
12880,12018,38,blue-collar,married,secondary,no,2685,no,no
12881,21527,57,entrepreneur,married,secondary,no,1179,no,no
12882,39622,44,technician,single,tertiary,no,643,no,no
12883,33280,41,blue-collar,married,secondary,no,1522,yes,yes
12884,39135,39,blue-collar,married,secondary,no,161,yes,no
12885,19389,47,management,single,tertiary,no,324,no,yes
12886,37254,50,blue-collar,married,primary,no,216,yes,no
12887,19947,48,management,married,secondary,no,4415,yes,no
12888,41923,27,student,single,tertiary,no,24025,no,no
12889,27341,57,admin.,married,secondary,no,3944,no,no
12890,23917,49,technician,married,secondary,no,10,no,no
12891,1729,46,blue-collar,married,secondary,no,-3,yes,no
12892,17048,33,blue-collar,divorced,secondary,no,0,no,no
12893,19385,51,technician,married,secondary,no,223,no,no
12894,12250,27,blue-collar,single,secondary,yes,-27,no,no
12895,15511,28,blue-collar,married,secondary,no,173,no,no
12896,43815,60,admin.,divorced,secondary,no,162,no,no
12897,23670,36,management,married,tertiary,no,200,no,no
12898,1840,26,technician,single,secondary,no,57,yes,no
12899,33379,42,blue-collar,married,primary,no,208,yes,no
12900,4646,40,blue-collar,married,unknown,no,486,yes,no
12901,43285,72,retired,married,secondary,no,951,no,yes
12902,17807,41,management,married,tertiary,no,328,yes,no
12903,9472,52,self-employed,married,tertiary,no,1088,yes,no
12904,4525,31,technician,married,secondary,no,4,no,no
12905,22164,41,technician,married,secondary,no,1032,yes,no
12906,14298,35,entrepreneur,married,secondary,no,2436,no,yes
12907,38194,40,technician,married,secondary,no,192,yes,yes
12908,19086,55,blue-collar,married,secondary,no,5443,no,yes
12909,6364,36,admin.,divorced,secondary,no,-611,yes,no
12910,36085,40,technician,single,secondary,no,281,yes,no
12911,12139,50,services,married,secondary,no,901,yes,no
12912,28179,47,blue-collar,married,secondary,no,676,yes,no
12913,8599,45,management,married,secondary,no,21,yes,no
12914,15442,57,blue-collar,married,primary,no,137,no,yes
12915,45177,54,admin.,married,secondary,no,66,yes,no
12916,2002,36,blue-collar,married,primary,no,95,yes,no
12917,13492,46,self-employed,married,tertiary,no,917,no,no
12918,16657,56,technician,married,primary,no,0,yes,yes
12919,33742,64,management,married,tertiary,no,679,no,no
12920,40875,36,admin.,married,tertiary,no,29,no,no
12921,39122,28,management,single,tertiary,no,-386,yes,no
12922,8962,29,self-employed,married,tertiary,yes,0,yes,yes
12923,14660,35,management,married,tertiary,no,300,yes,no
12924,27445,43,management,married,tertiary,no,1751,yes,no
12925,36848,35,unemployed,married,secondary,no,194,yes,no
12926,27509,46,technician,married,secondary,no,2045,yes,no
12927,3006,47,services,divorced,secondary,no,4906,yes,no
12928,31463,35,services,divorced,secondary,no,-121,yes,yes
12929,42334,71,retired,married,secondary,no,5715,no,no
12930,37939,31,blue-collar,married,secondary,no,150,yes,no
12931,40677,73,retired,married,primary,no,5539,no,no
12932,17942,48,unemployed,single,primary,no,63,no,no
12933,8590,28,blue-collar,married,primary,no,459,yes,yes
12934,39287,32,blue-collar,single,unknown,no,258,yes,no
12935,23500,31,management,married,tertiary,no,-6,no,no
12936,31172,36,technician,married,secondary,no,6384,yes,yes
12937,32496,53,blue-collar,married,primary,no,1794,yes,no
12938,9227,38,technician,single,tertiary,no,-572,yes,yes
12939,24262,48,technician,married,primary,no,4656,no,no
12940,27968,37,blue-collar,married,secondary,no,417,no,no
12941,12801,29,services,married,tertiary,no,0,no,yes
12942,38508,31,admin.,single,secondary,no,-1,yes,no
12943,2444,58,technician,married,secondary,no,7495,yes,no
12944,43446,51,entrepreneur,divorced,tertiary,no,2109,no,no
12945,42381,63,unemployed,married,primary,no,0,no,no
12946,4300,30,management,single,tertiary,no,358,yes,no
12947,1897,57,self-employed,married,tertiary,yes,-3313,yes,yes
12948,23842,33,technician,married,secondary,yes,-708,no,no
12949,40324,32,services,married,secondary,no,689,yes,yes
12950,16352,27,self-employed,single,tertiary,no,82,no,yes
12951,7426,31,student,single,tertiary,no,479,yes,no
12952,23036,32,management,single,tertiary,no,5167,no,no
12953,5267,33,blue-collar,married,primary,no,463,yes,no
12954,30797,47,blue-collar,divorced,primary,no,1279,yes,no
12955,30165,34,blue-collar,married,secondary,no,0,yes,yes
12956,37652,44,admin.,divorced,secondary,no,2999,yes,no
12957,786,42,management,divorced,tertiary,no,221,yes,no
12958,33449,32,management,single,tertiary,no,1831,yes,no
12959,21711,49,blue-collar,married,unknown,no,5,no,no
12960,21978,32,technician,single,secondary,no,116,yes,no
12961,21440,34,technician,divorced,secondary,no,0,yes,yes
12962,36762,41,blue-collar,married,secondary,no,552,yes,no
12963,42488,35,management,married,tertiary,no,3402,no,no
12964,5433,30,technician,married,secondary,no,0,yes,no
12965,37215,32,services,single,secondary,no,396,yes,no
12966,31237,38,admin.,married,secondary,no,2549,no,no
12967,15297,31,admin.,single,tertiary,no,98,no,yes
12968,27233,45,admin.,married,secondary,no,256,no,no
12969,25283,44,services,married,secondary,no,-236,yes,no
12970,39258,32,blue-collar,married,unknown,no,1267,yes,no
12971,37497,33,blue-collar,married,primary,no,142,yes,no
12972,8624,31,blue-collar,married,primary,no,576,yes,yes
12973,15859,34,services,single,secondary,no,-30,no,no
12974,25073,43,entrepreneur,single,primary,no,103,yes,no
12975,29785,36,blue-collar,single,secondary,no,376,yes,yes
12976,32748,47,admin.,single,primary,no,683,no,no
12977,12969,36,blue-collar,single,tertiary,no,1346,no,no
12978,37301,35,blue-collar,divorced,secondary,no,0,yes,no
12979,25127,55,services,married,secondary,no,3546,yes,yes
12980,10044,49,blue-collar,married,secondary,no,55,no,no
12981,32548,37,management,married,tertiary,no,0,yes,no
12982,8989,47,entrepreneur,divorced,tertiary,no,0,no,no
12983,40466,31,management,single,tertiary,no,9629,no,no
12984,16687,52,blue-collar,married,secondary,no,3510,yes,no
12985,40958,71,retired,married,secondary,no,3,no,no
12986,7935,39,blue-collar,married,secondary,no,123,yes,no
12987,39064,42,self-employed,divorced,secondary,no,35,yes,yes
12988,24073,36,management,married,tertiary,no,2415,yes,no
12989,26884,32,admin.,married,tertiary,no,1019,yes,no
12990,5696,50,admin.,single,secondary,no,1651,yes,no
12991,41463,33,management,married,tertiary,no,1390,no,no
12992,7524,49,admin.,married,secondary,no,2501,yes,no
12993,10772,49,entrepreneur,married,secondary,no,27,no,no
12994,1903,39,entrepreneur,married,secondary,no,1261,yes,no
12995,41355,45,management,married,tertiary,no,4119,yes,yes
12996,33447,25,student,single,secondary,no,319,yes,no
12997,10074,49,blue-collar,married,primary,no,238,no,no
12998,25056,31,entrepreneur,divorced,tertiary,no,0,yes,no
12999,5067,34,entrepreneur,single,secondary,no,0,yes,yes
13000,43339,35,management,single,tertiary,no,5958,yes,no
13001,18170,48,blue-collar,married,secondary,no,305,no,no
13002,38182,34,technician,married,secondary,no,580,yes,no
13003,44530,77,retired,married,primary,no,2590,no,no
13004,31264,19,student,single,unknown,no,27,no,no
13005,35127,22,blue-collar,married,secondary,no,223,yes,no
13006,33991,30,technician,single,tertiary,no,1185,yes,no
13007,16725,25,student,single,secondary,no,1747,yes,no
13008,19571,46,retired,married,secondary,no,23,yes,yes
13009,12773,44,services,married,secondary,no,182,yes,yes
13010,12698,47,blue-collar,married,primary,yes,25,yes,yes
13011,25467,32,admin.,single,tertiary,no,1583,yes,no
13012,36301,28,entrepreneur,married,tertiary,no,4064,no,yes
13013,29452,55,retired,married,tertiary,no,8037,no,no
13014,23600,33,management,married,tertiary,no,6174,no,no
13015,26503,43,blue-collar,married,secondary,no,699,yes,yes
13016,24970,39,admin.,married,secondary,no,3732,yes,no
13017,38198,42,blue-collar,single,primary,no,156,yes,no
13018,4703,27,admin.,single,secondary,no,-215,yes,no
13019,9002,46,technician,married,secondary,no,488,no,no
13020,5567,34,services,married,secondary,no,70,yes,yes
13021,39852,37,admin.,married,secondary,no,0,yes,no
13022,34770,42,technician,married,secondary,no,122,yes,no
13023,41156,56,housemaid,divorced,secondary,no,256,no,no
13024,16487,60,technician,married,secondary,no,591,no,no
13025,17953,60,blue-collar,married,secondary,no,241,yes,no
13026,26292,32,blue-collar,married,primary,no,2085,yes,yes
13027,12932,32,blue-collar,single,secondary,no,22,no,no
13028,21179,58,self-employed,married,tertiary,no,584,yes,no
13029,8802,30,blue-collar,married,secondary,no,578,yes,yes
13030,41628,42,management,divorced,tertiary,no,238,no,no
13031,23523,59,management,divorced,tertiary,no,51,no,no
13032,9605,36,services,married,secondary,no,8114,yes,no
13033,18301,46,admin.,single,secondary,no,272,no,no
13034,6696,31,admin.,married,secondary,no,728,yes,yes
13035,9217,59,management,married,primary,no,2269,no,yes
13036,10470,58,retired,married,tertiary,no,3628,no,no
13037,17497,47,blue-collar,married,primary,no,292,no,yes
13038,1978,38,self-employed,married,secondary,no,138,no,no
13039,5003,29,management,single,tertiary,no,330,yes,no
13040,28154,36,technician,married,tertiary,no,-290,yes,yes
13041,32143,58,self-employed,married,tertiary,no,1636,no,no
13042,35469,32,entrepreneur,married,secondary,no,-25,yes,no
13043,30588,53,technician,married,secondary,no,287,no,no
13044,18727,50,blue-collar,divorced,secondary,no,2725,no,no
13045,3552,31,blue-collar,divorced,secondary,no,1125,no,yes
13046,38719,33,technician,single,secondary,no,930,yes,no
13047,23564,30,technician,single,tertiary,no,187,no,no
13048,2217,30,blue-collar,married,secondary,no,458,yes,no
13049,43952,52,blue-collar,married,secondary,no,955,no,yes
13050,31763,38,blue-collar,married,secondary,no,6994,yes,no
13051,29767,42,self-employed,married,secondary,no,240,yes,no
13052,28636,31,blue-collar,married,secondary,no,99,yes,no
13053,27351,48,blue-collar,married,primary,no,3837,no,yes
13054,3936,44,blue-collar,married,tertiary,no,2185,yes,no
13055,11972,43,blue-collar,married,primary,no,-59,yes,no
13056,29720,26,technician,single,tertiary,no,822,no,no
13057,44497,33,management,married,tertiary,no,1514,no,no
13058,41840,37,management,married,tertiary,no,413,no,no
13059,21311,46,housemaid,married,secondary,no,1000,no,no
13060,29787,38,services,married,secondary,no,53,no,no
13061,33686,38,management,single,tertiary,no,8669,yes,no
13062,12238,47,management,married,tertiary,no,866,no,no
13063,29162,36,unemployed,divorced,secondary,no,1366,no,yes
13064,33975,56,management,married,tertiary,no,616,no,no
13065,22545,36,services,married,secondary,no,33,yes,yes
13066,39804,47,unknown,single,unknown,no,1819,no,no
13067,34921,30,blue-collar,married,secondary,no,5903,yes,no
13068,28535,30,technician,married,secondary,no,743,no,no
13069,40566,39,services,married,secondary,no,972,yes,no
13070,2699,31,services,single,secondary,no,516,yes,no
13071,11686,50,management,married,tertiary,no,67,no,yes
13072,4029,35,admin.,single,secondary,no,368,yes,no
13073,713,36,entrepreneur,married,tertiary,no,125,yes,no
13074,4439,31,self-employed,single,tertiary,no,1820,yes,no
13075,1090,37,blue-collar,married,primary,no,321,yes,no
13076,24961,47,blue-collar,married,secondary,no,3237,yes,no
13077,37263,47,admin.,married,secondary,no,411,yes,no
13078,31715,31,blue-collar,married,primary,no,1601,no,no
13079,35652,29,admin.,divorced,secondary,no,883,no,yes
13080,9210,38,admin.,single,secondary,no,3239,no,no
13081,31920,68,retired,divorced,primary,no,695,no,no
13082,39026,25,management,married,tertiary,no,-242,yes,yes
13083,38358,24,self-employed,single,tertiary,no,91,yes,no
13084,4571,36,blue-collar,married,primary,no,8135,yes,no
13085,36207,51,management,single,tertiary,yes,-55,yes,no
13086,3539,42,admin.,married,secondary,no,679,yes,no
13087,20561,46,technician,married,secondary,no,190,yes,no
13088,26373,34,entrepreneur,married,tertiary,no,7962,yes,no
